1961	г. Новокузнецк, ул. Метелкина, д. 11	53.7774140	87.2124650
1961	г. Новокузнецк, ул. Пирогова, д. 18	53.7673570	87.1123070
1961	г. Новокузнецк, ул. Орджоникидзе, д. 50	53.7627237	87.1259090
1962	г. Новокузнецк, ул. Сеченова, д. 4	53.7541430	87.1383380
1962	г. Новокузнецк, ул. Транспортная, д. 31	53.7452858	87.1244461
1962	г. Новокузнецк, ул. Транспортная, д. 33	53.7447500	87.1245440
1962	г. Новокузнецк, ул. Веры Соломиной, д. 26	53.7459360	87.0475920
1962	г. Новокузнецк, ул. Маркшейдерская, д. 10	53.8046853	87.3735638
1962	г. Новокузнецк, ул. Ермака, д. 2	53.7725740	87.1146800
1962	г. Новокузнецк, пр-кт. Строителей, д. 21	53.7683220	87.1129810
1962	г. Новокузнецк, пр-кт. Строителей, д. 37	53.7691680	87.1152450
1962	г. Новокузнецк, ул. Фестивальная, д. 3а	53.7720430	87.1159060
1962	г. Новокузнецк, ул. Фестивальная, д. 7	53.7721237	87.1178000
1962	г. Новокузнецк, ул. Фестивальная, д. 18	53.7748200	87.1234820
1962	г. Новокузнецк, ул. Фестивальная, д. 19	53.7737017	87.1201894
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 7	53.8300000	87.1836700
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 26	53.8302040	87.1740300
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 34	53.8304890	87.1733060
1962	г. Новокузнецк, ул. Тореза, д. 55	53.8273600	87.1696930
1962	г. Новокузнецк, ул. Бугарева, д. 24, к. А	53.7791728	87.2150334
1962	г. Новокузнецк, ул. Обнорского, д. 19	53.7750760	87.2093110
1962	г. Новокузнецк, ул. Смирнова, д. 11	53.7726490	87.2047130
1962	г. Новокузнецк, ул. Смирнова, д. 15	53.7721900	87.2056150
1962	г. Новокузнецк, ул. Смирнова, д. 17	53.7724290	87.2061540
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 56	53.8267350	87.1743580
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 60	53.8261810	87.1737020
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 62	53.8266270	87.1730810
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 64	53.8256060	87.1730590
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 68	53.8262130	87.1714250
1962	г. Новокузнецк, ул. Климасенко, д. 6	53.8371400	87.1805920
1962	г. Новокузнецк, ул. Климасенко, д. 8	53.8374320	87.1798940
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 17	53.8318810	87.1776220
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 18	53.8296440	87.1755050
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 19	53.8325510	87.1782100
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 21	53.8324180	87.1774600
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 23	53.8323640	87.1763990
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 25	53.8330400	87.1770470
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 27	53.8328920	87.1762650
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 29	53.8328270	87.1752039
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 31	53.8335390	87.1757900
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 33	53.8334140	87.1750239
1962	г. Новокузнецк, ул. Тореза, д. 5	53.8359360	87.1811759
1962	г. Новокузнецк, ул. Тореза, д. 13	53.8358930	87.1789830
1962	г. Новокузнецк, ул. Тореза, д. 19	53.8347640	87.1770290
1962	г. Новокузнецк, ул. Тореза, д. 47	53.8284160	87.1708650
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 50	53.8282420	87.1749870
1962	г. Новокузнецк, ул. Смирнова, д. 8	53.7731862	87.2033979
1962	г. Новокузнецк, ул. Маркшейдерская, д. 14	53.8032640	87.3730290
1962	г. Новокузнецк, ул. Ани Рожковой, д. 3	53.7253170	87.2425270
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 52	53.8273030	87.1749480
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 70	53.8264750	87.1706040
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 12/40	53.8296385	87.1774259
1962	г. Новокузнецк, ул. Тореза, д. 6	53.8356670	87.1763990
1962	г. Новокузнецк, ул. Тореза, д. 8	53.8358800	87.1758399
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 6	53.7552400	87.1386239
1962	г. Новокузнецк, ул. Тореза, д. 12	53.8352870	87.1751120
1962	г. Новокузнецк, ул. Тореза, д. 49	53.8283460	87.1702090
1962	г. Новокузнецк, ул. Тореза, д. 41	53.8293510	87.1713110
1962	г. Новокузнецк, ул. Тореза, д. 51	53.8282830	87.1694900
1962	г. Новокузнецк, ул. Тореза, д. 51, к. 51	53.8282830	87.1694900
1962	г. Новокузнецк, ул. Ленина, д. 60	53.7788910	87.2117070
1962	г. Новокузнецк, ул. Ленина, д. 66	53.7795930	87.2132820
1962	г. Новокузнецк, ул. Лазо, д. 1	53.7517127	87.0983905
1962	г. Новокузнецк, пр-кт. Бардина, д. 38	53.7558890	87.1341620
1962	г. Новокузнецк, ул. Кирова, д. 41	53.7588810	87.1310220
1962	г. Новокузнецк, ул. Кирова, д. 43	53.7588580	87.1317440
1962	г. Новокузнецк, ул. Мичурина, д. 15	53.7533260	87.1024000
1962	г. Новокузнецк, пр-кт. Курако, д. 27	53.7530336	87.1102976
1962	г. Новокузнецк, пр-кт. Курако, д. 29	53.7537120	87.1094720
1962	г. Новокузнецк, пр-кт. Курако, д. 31	53.7539607	87.1089608
1962	г. Новокузнецк, ул. Сеченова, д. 6	53.7537650	87.1376970
1962	г. Новокузнецк, ул. Сеченова, д. 8	53.7534150	87.1370130
1962	г. Новокузнецк, ул. Транспортная, д. 35	53.7421444	87.1511461
1962	г. Новокузнецк, ул. Кутузова, д. 40	53.7487180	87.1272620
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 44	53.7487960	87.1474090
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 46	53.7484460	87.1468480
1962	г. Новокузнецк, ул. Тореза, д. 7	53.8359100	87.1804530
1962	г. Новокузнецк, ул. Обнорского, д. 38	53.7735080	87.2027520
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 44	53.8288005	87.1756100
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 46	53.8283980	87.1762240
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 48	53.8278250	87.1755990
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 54	53.8277040	87.1743620
1962	г. Новокузнецк, ул. Воробьева, д. 13	53.7546169	87.1032994
1962	г. Новокузнецк, ул. Челюскина, д. 3	53.7469840	87.0754400
1962	г. Новокузнецк, ул. Кирова, д. 39, к. А	53.7578560	87.1314690
1962	г. Новокузнецк, ул. Транспортная, д. 11	53.7513522	87.1740956
1962	г. Новокузнецк, ул. Сеченова, д. 9	53.7528710	87.1391170
1962	г. Новокузнецк, ул. Смирнова, д. 13	53.7719270	87.2050410
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 42	53.8291590	87.1766279
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 58	53.8271760	87.1737200
1962	г. Новокузнецк, ул. Тореза, д. 43	53.8292780	87.1706510
1962	г. Новокузнецк, пр-кт. Пионерский, д. 31	53.7612450	87.1258520
1962	г. Новокузнецк, ул. Челюскина, д. 19	53.7468080	87.0697010
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 18	53.7513560	87.1442830
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 26	53.7506080	87.1444660
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 38	53.7495040	87.1463460
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 40	53.7497370	87.1474740
1962	г. Новокузнецк, ул. Транспортная, д. 41	53.7446990	87.1254620
1962	г. Новокузнецк, пр-кт. Курако, д. 9	53.7495110	87.1137849
1962	г. Новокузнецк, пр-кт. Бардина, д. 40	53.7561330	87.1349800
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 28	53.7508980	87.1456369
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 34	53.7495820	87.1449820
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 50	53.7483730	87.1482090
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 52	53.7485910	87.1493250
1962	г. Новокузнецк, ул. Орджоникидзе, д. 44	53.7627540	87.1239450
1962	г. Новокузнецк, ул. Лазо, д. 5	53.7522833	87.0983970
1962	г. Новокузнецк, ул. Мичурина, д. 19	53.7533540	87.1001720
1962	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 10	53.8347720	87.1834880
1962	г. Новокузнецк, пр-кт. Советской Армии, д. 36	53.8307690	87.1725600
1962	г. Новокузнецк, ул. Тореза, д. 17	53.8353210	87.1776550
1962	г. Новокузнецк, ул. Лазо, д. 2	53.7517630	87.0993690
1962	г. Новокузнецк, ул. Лазо, д. 3	53.7520850	87.0976869
1962	г. Новокузнецк, ул. Лазо, д. 7	53.7527285	87.0984183
1962	г. Новокузнецк, ул. Мичурина, д. 17	53.7534330	87.1009250
1962	г. Новокузнецк, ул. Сибиряков-Гвардейцев, д. 14	53.7513012	87.0978976
1962	г. Новокузнецк, ул. Бугарева, д. 6	53.7766930	87.2098260
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 2	53.7561230	87.1371690
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 4	53.7558890	87.1380220
1962	г. Новокузнецк, пр-кт. Октябрьский, д. 54	53.7480513	87.1495994
1962	г. Новокузнецк, ул. Смирнова, д. 12	53.7719222	87.2039775
1962	г. Новокузнецк, ул. Смирнова, д. 14	53.7714400	87.2036730
1962	г. Новокузнецк, пр-кт. Строителей, д. 20	53.7677570	87.1127480
1962	г. Новокузнецк, ул. Мурманская, д. 33	53.7834980	87.3064110
1962	г. Новокузнецк, ул. Мичурина, д. 8	53.7539980	87.1026600
1962	г. Новокузнецк, ул. Мичурина, д. 10	53.7546080	87.1024580
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 32	53.7498890	87.1455500
1963	г. Новокузнецк, пр-кт. Дружбы, д. 8	53.7470310	87.1458000
1963	г. Новокузнецк, пр-кт. Дружбы, д. 10	53.7459680	87.1463060
1963	г. Новокузнецк, пр-кт. Дружбы, д. 14	53.7465945	87.1474133
1963	г. Новокузнецк, ул. Кирова, д. 45	53.7582380	87.1323880
1963	г. Новокузнецк, ул. Кирова, д. 47	53.7582710	87.1330850
1963	г. Новокузнецк, ул. Кузнецова, д. 11	53.7476570	87.1389860
1963	г. Новокузнецк, ул. Кузнецова, д. 13	53.7468760	87.1385470
1963	г. Новокузнецк, ул. Кузнецова, д. 23	53.7456390	87.1405380
1963	г. Новокузнецк, ул. Кузнецова, д. 27	53.7456500	87.1418769
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 12	53.7536750	87.1416540
1963	г. Новокузнецк, ул. Циолковского, д. 28	53.7476010	87.1377040
1963	г. Новокузнецк, ул. День Шахтера, д. 4	53.8017150	87.3699380
1963	г. Новокузнецк, ул. Пушкина, д. 15	53.8034190	87.3765990
1963	г. Новокузнецк, ул. Разведчиков, д. 56	53.7834030	87.3124330
1963	г. Новокузнецк, ул. Разведчиков, д. 68	53.7826830	87.3092810
1963	г. Новокузнецк, ул. Разведчиков, д. 72	53.7821870	87.3072849
1963	г. Новокузнецк, ул. Ермака, д. 10	53.7729040	87.1159120
1963	г. Новокузнецк, ул. Ермака, д. 18	53.7732850	87.1172330
1963	г. Новокузнецк, пр-кт. Строителей, д. 39	53.7694140	87.1156450
1963	г. Новокузнецк, ул. Фестивальная, д. 17	53.7734100	87.1194919
1963	г. Новокузнецк, ул. Тореза, д. 24А	53.8305870	87.1649760
1963	г. Новокузнецк, ул. Тореза, д. 28	53.8279890	87.1640630
1963	г. Новокузнецк, ул. Ленина, д. 73	53.7801391	87.2112226
1963	г. Новокузнецк, ул. Ленина, д. 76	53.7810800	87.2163520
1963	г. Новокузнецк, ул. Метелкина, д. 15	53.7767840	87.2132730
1963	г. Новокузнецк, ул. Метелкина, д. 16	53.7768443	87.2122239
1963	г. Новокузнецк, ул. Чекалина, д. 15	53.7757410	87.2084180
1963	г. Новокузнецк, ул. Климасенко, д. 16/2	53.8374340	87.1740600
1963	г. Новокузнецк, ул. Обнорского, д. 20	53.7722860	87.1978070
1963	г. Новокузнецк, ул. Обнорского, д. 34	53.7733520	87.2017690
1963	г. Новокузнецк, ул. День Шахтера, д. 6	53.8018670	87.3705890
1963	г. Новокузнецк, ул. Ани Рожковой, д. 1	53.7255740	87.2420090
1963	г. Новокузнецк, ул. Ани Рожковой, д. 5	53.7252700	87.2431110
1963	г. Новокузнецк, ул. Ани Рожковой, д. 7	53.7251910	87.2439100
1963	г. Новокузнецк, проезд. Читинский, д. 12	53.7422765	87.0653746
1963	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 66	53.8259120	87.1722510
1963	г. Новокузнецк, ул. Клименко, д. 3	53.8300980	87.1644270
1963	г. Новокузнецк, ул. Клименко, д. 15	53.8321210	87.1624110
1963	г. Новокузнецк, ул. Климасенко, д. 18, к. 1	53.8384370	87.1734690
1963	г. Новокузнецк, ул. Климасенко, д. 18/3	53.8379620	87.1727830
1963	г. Новокузнецк, ул. Тореза, д. 14	53.8348540	87.1741360
1963	г. Новокузнецк, пр-кт. Советской Армии, д. 37	53.8346020	87.1731810
1963	г. Новокузнецк, ул. Тореза, д. 10	53.8350423	87.1756648
1963	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 16	53.8347840	87.1825030
1963	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 36	53.8325030	87.1796800
1963	г. Новокузнецк, ул. Клименко, д. 27	53.8289610	87.1597460
1963	г. Новокузнецк, пр-кт. Советской Армии, д. 39	53.8343450	87.1722319
1963	г. Новокузнецк, ул. Байдаевская, д. 8а	53.7898770	87.2968410
1963	г. Новокузнецк, ул. Серпуховская, д. 49	53.6815608	86.9654181
1963	г. Новокузнецк, ул. Серпуховская, д. 53	53.6824557	86.9654694
1963	г. Новокузнецк, пер. Трестовский, д. 1	53.7467985	87.0576796
1963	г. Новокузнецк, ул. Спартака, д. 20	53.7613670	87.1265330
1963	г. Новокузнецк, ул. Бугарева, д. 14	53.7777760	87.2122140
1963	г. Новокузнецк, ул. Обнорского, д. 26	53.7730560	87.1998330
1963	г. Новокузнецк, ул. Мичурина, д. 15А	53.7533140	87.1016520
1963	г. Новокузнецк, ул. Обнорского, д. 24	53.7725830	87.1995250
1963	г. Новокузнецк, ул. Обнорского, д. 36	53.7729870	87.2024730
1963	г. Новокузнецк, ул. Кузнецова, д. 15	53.7464970	87.1395270
1963	г. Новокузнецк, ул. Кузнецова, д. 17	53.7467960	87.1401060
1963	г. Новокузнецк, ул. Кузнецова, д. 19	53.7470880	87.1406700
1963	г. Новокузнецк, ул. Сеченова, д. 7	53.7533780	87.1388170
1963	г. Новокузнецк, ул. Кутузова, д. 58	53.7468900	87.1302709
1963	г. Новокузнецк, ул. Воробьева, д. 14	53.7545920	87.1038170
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 42	53.7490990	87.1479880
1963	г. Новокузнецк, ул. Климасенко, д. 14, к. 3	53.8383590	87.1747910
1963	г. Новокузнецк, ул. Климасенко, д. 18, к. 2	53.8379620	87.1727830
1963	г. Новокузнецк, ул. Тореза, д. 24	53.8289520	87.1660280
1963	г. Новокузнецк, ул. Климасенко, д. 20, к. 2	53.8386831	87.1717951
1963	г. Новокузнецк, ул. Тореза, д. 4	53.8362840	87.1770830
1963	г. Новокузнецк, ул. Кирова, д. 49	53.7582440	87.1337940
1963	г. Новокузнецк, ул. Кутузова, д. 50	53.7470570	87.1286760
1963	г. Новокузнецк, ул. Сеченова, д. 5	53.7539220	87.1398040
1963	г. Новокузнецк, ул. Тореза, д. 26	53.8277220	87.1647240
1963	г. Новокузнецк, ул. Тореза, д. 30	53.8282370	87.1634280
1963	г. Новокузнецк, ул. Климасенко, д. 16, стр. 1	53.8396680	87.1894190
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 22	53.7506869	87.1429893
1963	г. Новокузнецк, ул. Челюскина, д. 7	53.7466870	87.0735820
1963	г. Новокузнецк, ул. Челюскина, д. 9	53.7466980	87.0726750
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 20	53.7510270	87.1437550
1963	г. Новокузнецк, ул. Транспортная, д. 43	53.7441450	87.1255000
1963	г. Новокузнецк, ул. Транспортная, д. 45	53.7446220	87.1263050
1963	г. Новокузнецк, ул. Циолковского, д. 50	53.7517616	87.1426044
1963	г. Новокузнецк, пр-кт. Октябрьский, д. 30	53.7502160	87.1461039
1963	г. Новокузнецк, ул. Циолковского, д. 5	53.7449800	87.1269270
1963	г. Новокузнецк, ул. Мичурина, д. 12	53.7546040	87.1017560
1963	г. Новокузнецк, ул. Мичурина, д. 14	53.7540100	87.1014019
1963	г. Новокузнецк, ул. Веры Соломиной, д. 19	53.7468584	87.0522329
1963	г. Новокузнецк, ул. Челюскина, д. 11	53.7468480	87.0719970
1963	г. Новокузнецк, пр-кт. Дружбы, д. 12	53.7463120	87.1468740
1963	г. Новокузнецк, пр-кт. Дружбы, д. 16	53.7472728	87.1469169
1963	г. Новокузнецк, пр-кт. Дружбы, д. 20	53.7473140	87.1486720
1963	г. Новокузнецк, пр-кт. Дружбы, д. 22	53.7476770	87.1492230
1963	г. Новокузнецк, ул. Кузнецова, д. 21	53.7464030	87.1408900
1963	г. Новокузнецк, ул. Народная, д. 37	53.7717650	87.2030270
1963	г. Новокузнецк, ул. Сеченова, д. 3	53.7537030	87.1405780
1963	г. Новокузнецк, ул. Кузнецова, д. 29	53.7459080	87.1423940
1963	г. Новокузнецк, ул. Обнорского, д. 28	53.7726610	87.2005220
1963	г. Новокузнецк, ул. Обнорского, д. 30	53.7732010	87.2007610
1963	г. Новокузнецк, ул. Обнорского, д. 32	53.7728210	87.2015190
1963	г. Новокузнецк, ул. Народная, д. 55	53.7741940	87.2131710
1963	г. Новокузнецк, ул. Кутузова, д. 60	53.7464350	87.1310260
1964	г. Новокузнецк, ул. Кирова, д. 51	53.7595540	87.1346210
1964	г. Новокузнецк, ул. Кузнецова, д. 25	53.7453380	87.1414040
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 25	53.7517980	87.1471500
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 29	53.7510210	87.1483980
1964	г. Новокузнецк, ул. Циолковского, д. 26	53.7478850	87.1368330
1964	г. Новокузнецк, ул. Циолковского, д. 30	53.7479480	87.1382830
1964	г. Новокузнецк, ул. Циолковского, д. 32	53.7482550	87.1388400
1964	г. Новокузнецк, ул. Циолковского, д. 40	53.7504079	87.1401994
1964	г. Новокузнецк, ул. Циолковского, д. 42	53.7493772	87.1406282
1964	г. Новокузнецк, ул. Циолковского, д. 48	53.7506390	87.1414330
1964	г. Новокузнецк, ул. Циолковского, д. 51	53.7517870	87.1404990
1964	г. Новокузнецк, ул. Циолковского, д. 55	53.7525030	87.1418060
1964	г. Новокузнецк, ул. Ермака, д. 4	53.7723270	87.1153719
1964	г. Новокузнецк, ул. Ермака, д. 6	53.7727410	87.1152930
1964	г. Новокузнецк, ул. Климасенко, д. 12/1	53.8383610	87.1770690
1964	г. Новокузнецк, ул. Климасенко, д. 12/2	53.8383610	87.1762420
1964	г. Новокузнецк, ул. Климасенко, д. 14/1	53.8383590	87.1756050
1964	г. Новокузнецк, ул. Климасенко, д. 14/2	53.8383590	87.1747910
1964	г. Новокузнецк, ул. Клименко, д. 31	53.8261990	87.1579100
1964	г. Новокузнецк, ул. Тореза, д. 48	53.8234860	87.1591530
1964	г. Новокузнецк, ул. Бугарева, д. 18, к. А	53.7781410	87.2130050
1964	г. Новокузнецк, ул. Обнорского, д. 50	53.7741391	87.2062981
1964	г. Новокузнецк, ул. Обнорского, д. 8	53.7716230	87.1950480
1964	г. Новокузнецк, ул. Обнорского, д. 16	53.7720140	87.1968790
1964	г. Новокузнецк, ул. Обнорского, д. 18	53.7726210	87.1971250
1964	г. Новокузнецк, ул. Ватутина, д. 12	53.8041830	87.3705350
1964	г. Новокузнецк, ул. Ватутина, д. 14	53.8040450	87.3699260
1964	г. Новокузнецк, ул. День Шахтера, д. 15	53.8024850	87.3781790
1964	г. Новокузнецк, ул. Горноспасательная, д. 3	53.7472580	87.0424010
1964	г. Новокузнецк, ул. Горноспасательная, д. 55	53.7469120	87.0406740
1964	г. Новокузнецк, ул. Клименко, д. 5	53.8296538	87.1637776
1964	г. Новокузнецк, ул. Клименко, д. 13	53.8311400	87.1619400
1964	г. Новокузнецк, ул. Климасенко, д. 20, к. 4	53.8386831	87.1717951
1964	г. Новокузнецк, ул. Климасенко, д. 1, к. 3	53.8379680	87.1807539
1964	г. Новокузнецк, ул. Клименко, д. 11	53.8317880	87.1634990
1964	г. Новокузнецк, ул. Клименко, д. 21, к. 1	53.8295540	87.1605090
1964	г. Новокузнецк, ул. Клименко, д. 21, к. 2	53.8295540	87.1605090
1964	г. Новокузнецк, ул. Клименко, д. 29	53.8283390	87.1589340
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 27	53.7515690	87.1480000
1964	г. Новокузнецк, ул. Циолковского, д. 54	53.7532500	87.1463890
1964	г. Новокузнецк, ул. Клименко, д. 9	53.8308730	87.1629980
1964	г. Новокузнецк, ул. Тореза, д. 46	53.8246300	87.1593490
1964	г. Новокузнецк, ул. Каирская, д. 49	53.6832090	86.9587760
1964	г. Новокузнецк, ул. Народная, д. 35	53.7715310	87.2024110
1964	г. Новокузнецк, ул. Циолковского, д. 72	53.7546130	87.1501920
1964	г. Новокузнецк, пр-кт. Курако, д. 23	53.7520620	87.1109150
1964	г. Новокузнецк, ул. Клименко, д. 37	53.8241790	87.1574130
1964	г. Новокузнецк, ул. Клименко, д. 39	53.8248300	87.1584380
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 16	53.7520190	87.1437640
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 21	53.7525840	87.1462840
1964	г. Новокузнецк, пр-кт. Октябрьский, д. 23	53.7519500	87.1461700
1964	г. Новокузнецк, ул. Циолковского, д. 44	53.7496720	87.1413750
1964	г. Новокузнецк, ул. Циолковского, д. 46	53.7499990	87.1419320
1964	г. Новокузнецк, пр-кт. Строителей, д. 64	53.7735750	87.1248899
1964	г. Новокузнецк, ул. Циолковского, д. 57	53.7528970	87.1424650
1964	г. Новокузнецк, ул. Циолковского, д. 58	53.7528460	87.1476120
1964	г. Новокузнецк, ул. Циолковского, д. 60	53.7532720	87.1482720
1964	г. Новокузнецк, ул. Циолковского, д. 66	53.7536860	87.1489670
1964	г. Новокузнецк, ул. Циолковского, д. 68	53.7540950	87.1496270
1964	г. Новокузнецк, ул. Клименко, д. 19	53.8322750	87.1611530
1964	г. Новокузнецк, пр-кт. Курако, д. 25	53.7525024	87.1105535
1964	г. Новокузнецк, ул. Циолковского, д. 15	53.7462480	87.1290650
1964	г. Новокузнецк, ул. Циолковского, д. 34	53.7486364	87.1371368
1964	г. Новокузнецк, ул. Циолковского, д. 74	53.7549380	87.1507710
1964	г. Новокузнецк, ул. Обнорского, д. 12	53.7718690	87.1958779
1965	г. Новокузнецк, пр-кт. Дружбы, д. 38	53.7510556	87.1556131
1965	г. Новокузнецк, пр-кт. Дружбы, д. 4	53.7468280	87.1438410
1965	г. Новокузнецк, пр-кт. Дружбы, д. 40	53.7514400	87.1550520
1965	г. Новокузнецк, ул. Кузнецова, д. 19, к. А	53.7470880	87.1406700
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 31	53.7504740	87.1485960
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 35	53.7519230	87.1505240
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 39	53.7526560	87.1519010
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 43	53.7500740	87.1504269
1965	г. Новокузнецк, пр-кт. Пионерский, д. 44	53.7595490	87.1338700
1965	г. Новокузнецк, ул. Ватутина, д. 10	53.8033090	87.3703820
1965	г. Новокузнецк, ул. Ватутина, д. 11	53.8032830	87.3690680
1965	г. Новокузнецк, ул. Тореза, д. 42	53.8253150	87.1623980
1965	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 4а	53.8363730	87.1833620
1965	г. Новокузнецк, ул. Народная, д. 19	53.7705450	87.1957950
1965	г. Новокузнецк, ул. Народная, д. 21	53.7705540	87.1965260
1965	г. Новокузнецк, ул. Народная, д. 23	53.7706590	87.1972140
1965	г. Новокузнецк, ул. Обнорского, д. 14	53.7722670	87.1952540
1965	г. Новокузнецк, ул. Ватутина, д. 8	53.8034600	87.3709910
1965	г. Новокузнецк, ул. Клименко, д. 23	53.8261080	87.1571529
1965	г. Новокузнецк, ул. Тореза, д. 32	53.8261930	87.1629970
1965	г. Новокузнецк, ул. Тореза, д. 2	53.8373730	87.1777720
1965	г. Новокузнецк, ул. Тореза, д. 2, к. а	53.8373730	87.1777720
1965	г. Новокузнецк, ул. Тореза, д. 16	53.8344160	87.1748958
1965	г. Новокузнецк, ул. Тореза, д. 18	53.8342164	87.1738814
1965	г. Новокузнецк, пр-кт. Дружбы, д. 29	53.7496510	87.1575740
1965	г. Новокузнецк, пр-кт. Дружбы, д. 37	53.7495490	87.1589930
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 33	53.7515600	87.1498320
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 51	53.7477420	87.1543730
1965	г. Новокузнецк, пр-кт. Советской Армии, д. 35	53.8352120	87.1732059
1965	г. Новокузнецк, ул. Циолковского, д. 70	53.7553878	87.1490711
1965	г. Новокузнецк, ул. Циолковского, д. 76	53.7556470	87.1501920
1965	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 44А	53.8292660	87.1745254
1965	г. Новокузнецк, ул. Тореза, д. 40	53.8251841	87.1609926
1965	г. Новокузнецк, ул. Тореза, д. 50	53.8247550	87.1602830
1965	г. Новокузнецк, ул. Станционная, д. 15	53.9017720	87.3234130
1965	г. Новокузнецк, ул. Станционная, д. 19	53.9011490	87.3234160
1965	г. Новокузнецк, ул. Разведчиков, д. 52	53.7837510	87.3148240
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 37	53.7523210	87.1511830
1965	г. Новокузнецк, ул. Народная, д. 15	53.7704560	87.1947440
1965	г. Новокузнецк, ул. Народная, д. 17	53.7701400	87.1954740
1965	г. Новокузнецк, ул. Циолковского, д. 9	53.7456229	87.1279071
1965	г. Новокузнецк, ул. Тореза, д. 37	53.8298240	87.1730660
1965	г. Новокузнецк, пр-кт. Дружбы, д. 31	53.7498780	87.1560320
1965	г. Новокузнецк, пр-кт. Дружбы, д. 35	53.7505860	87.1584190
1965	г. Новокузнецк, ул. Тореза, д. 52	53.8236279	87.1604020
1965	г. Новокузнецк, пр-кт. Дружбы, д. 28	53.7489948	87.1521142
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 45	53.7495310	87.1508350
1965	г. Новокузнецк, ул. Клименко, д. 35	53.8248820	87.1569440
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 41	53.7502920	87.1495769
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 53	53.7466800	87.1546050
1965	г. Новокузнецк, ул. Циолковского, д. 36	53.7495663	87.1387071
1965	г. Новокузнецк, ул. Тореза, д. 36	53.8264450	87.1621620
1965	г. Новокузнецк, ул. Циолковского, д. 3	53.7446734	87.1274560
